time	V(n001)	V(n002)	I(C1)	I(L1)	I(R1)	I(V1)
Step Information: R=1  (Run: 1/10)
0.000000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.863139803464752e-004	1.090843e-006	1.167973e-001	1.167951e-001	3.402703e-012	-1.167951e-001	-1.167951e-001
4.063139803464757e-004	5.159813e-006	2.525305e-001	2.525228e-001	3.504893e-011	-2.525228e-001	-2.525228e-001
6.263139803464762e-004	1.216644e-005	3.834461e-001	3.834301e-001	1.277080e-010	-3.834301e-001	-3.834301e-001
8.463139803464768e-004	2.197698e-005	5.070466e-001	5.070196e-001	3.130088e-010	-5.070196e-001	-5.070196e-001
1.066313980346477e-003	3.440423e-005	6.209741e-001	6.209335e-001	6.208122e-010	-6.209335e-001	-6.209335e-001
1.286313980346478e-003	4.921103e-005	7.230552e-001	7.229989e-001	1.078641e-009	-7.229989e-001	-7.229989e-001
1.506313980346479e-003	6.611484e-005	8.113425e-001	8.112683e-001	1.711157e-009	-8.112683e-001	-8.112683e-001
1.726313980346479e-003	8.479312e-005	8.841516e-001	8.840581e-001	2.539685e-009	-8.840581e-001	-8.840581e-001
1.946313980346480e-003	1.048895e-004	9.400938e-001	9.399796e-001	3.581814e-009	-9.399796e-001	-9.399796e-001
2.166313980346480e-003	1.260205e-004	9.781015e-001	9.779658e-001	4.851054e-009	-9.779658e-001	-9.779658e-001
2.386313980346481e-003	1.477829e-004	9.974499e-001	9.972923e-001	6.356583e-009	-9.972923e-001	-9.972923e-001
2.606313980346481e-003	1.697616e-004	9.977698e-001	9.975902e-001	8.103072e-009	-9.975902e-001	-9.975902e-001
2.826313980346482e-003	1.915371e-004	9.790550e-001	9.788538e-001	1.009059e-008	-9.788539e-001	-9.788539e-001
3.046313980346483e-003	2.126940e-004	9.416628e-001	9.414408e-001	1.231462e-008	-9.414408e-001	-9.414408e-001
3.266313980346483e-003	2.328285e-004	8.863062e-001	8.860646e-001	1.476610e-008	-8.860646e-001	-8.860646e-001
3.486313980346484e-003	2.515566e-004	8.140415e-001	8.137819e-001	1.743168e-008	-8.137819e-001	-8.137819e-001
3.706313980346484e-003	2.685208e-004	7.262472e-001	7.259715e-001	2.029387e-008	-7.259715e-001	-7.259715e-001
3.926313980346484e-003	2.833976e-004	6.245981e-001	6.243086e-001	2.333147e-008	-6.243086e-001	-6.243086e-001
4.146313980346475e-003	2.959029e-004	5.110335e-001	5.107325e-001	2.651991e-008	-5.107325e-001	-5.107325e-001
4.366313980346466e-003	3.057982e-004	3.877199e-001	3.874102e-001	2.983175e-008	-3.874102e-001	-3.874102e-001
4.586313980346457e-003	3.128947e-004	2.570096e-001	2.566941e-001	3.323719e-008	-2.566942e-001	-2.566942e-001
4.806313980346448e-003	3.170568e-004	1.213963e-001	1.210781e-001	3.670465e-008	-1.210781e-001	-1.210781e-001
4.996313980346440e-003	3.182284e-004	2.315992e-003	1.997711e-003	3.972404e-008	-1.997751e-003	-1.997751e-003
5.000000000000000e-003	3.182293e-004	1.224647e-016	-3.182690e-004	3.978269e-008	3.182293e-004	3.182293e-004
Step Information: R=2  (Run: 2/10)
