time	V(n001)	V(n002)	V(n003)	I(C1)	I(D1)	I(D2)	I(D3)	I(D4)	I(R1)	I(V1)
0.000000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
9.310719994762621e-006	2.923383e-001	5.502269e-007	-2.923379e-001	5.959137e-010	-3.023353e-013	1.146443e-009	1.146443e-009	-3.023353e-013	5.502269e-010	-1.146745e-009
1.031071999476262e-005	3.236949e-001	1.603641e-006	-3.236936e-001	1.779750e-009	-3.336929e-013	3.383725e-009	3.383725e-009	-3.336929e-013	1.603641e-009	-3.384058e-009
1.099855990194869e-005	3.452565e-001	3.227005e-006	-3.452535e-001	3.689660e-009	-3.552556e-013	6.917021e-009	6.917021e-009	-3.552556e-013	3.227005e-009	-6.917376e-009
1.143560316763255e-005	3.589535e-001	5.209813e-006	-3.589486e-001	6.074598e-009	-3.689531e-013	1.128478e-008	1.128478e-008	-3.689531e-013	5.209813e-009	-1.128515e-008
1.181331364006060e-005	3.707894e-001	8.152682e-006	-3.707817e-001	9.610329e-009	-3.807890e-013	1.776339e-008	1.776339e-008	-3.807890e-013	8.152682e-009	-1.776377e-008
1.220956118579966e-005	3.832048e-001	1.329065e-005	-3.831923e-001	1.572252e-008	-3.932045e-013	2.901356e-008	2.901356e-008	-3.932045e-013	1.329065e-008	-2.901396e-008
1.265707120352981e-005	3.972253e-001	2.292697e-005	-3.972039e-001	2.712554e-008	-4.072253e-013	5.005292e-008	5.005292e-008	-4.072253e-013	2.292697e-008	-5.005333e-008
1.308731637501411e-005	4.107050e-001	3.866349e-005	-4.106690e-001	4.571228e-008	-4.207055e-013	8.437618e-008	8.437618e-008	-4.207055e-013	3.866348e-008	-8.437661e-008
1.353906687961385e-005	4.248606e-001	6.680514e-005	-4.247984e-001	7.891832e-008	-4.348621e-013	1.457239e-007	1.457239e-007	-4.348621e-013	6.680514e-008	-1.457243e-007
1.397719982934462e-005	4.385953e-001	1.135106e-004	-4.384896e-001	1.339572e-007	-4.485984e-013	2.474683e-007	2.474683e-007	-4.485984e-013	1.135106e-007	-2.474688e-007
1.442736279413635e-005	4.527195e-001	1.954899e-004	-4.525374e-001	2.303799e-007	-4.627253e-013	4.258703e-007	4.258703e-007	-4.627253e-013	1.954899e-007	-4.258708e-007
1.486957018135755e-005	4.666172e-001	3.332334e-004	-4.663069e-001	3.918652e-007	-4.766277e-013	7.250993e-007	7.250993e-007	-4.766277e-013	3.332334e-007	-7.250997e-007
1.531962831108436e-005	4.808041e-001	5.724941e-004	-4.802708e-001	6.708831e-007	-4.908228e-013	1.243378e-006	1.243378e-006	-4.908228e-013	5.724941e-007	-1.243379e-006
1.576632318425151e-005	4.949593e-001	9.774434e-004	-4.940486e-001	1.138885e-006	-5.049917e-013	2.116332e-006	2.116332e-006	-5.049917e-013	9.774435e-007	-2.116333e-006
1.622008417862005e-005	5.094689e-001	1.676279e-003	-5.079058e-001	1.934425e-006	-5.195244e-013	3.610720e-006	3.610720e-006	-5.195244e-013	1.676279e-006	-3.610721e-006
1.667595692989597e-005	5.242688e-001	2.863502e-003	-5.215964e-001	3.251604e-006	-5.343633e-013	6.115180e-006	6.115180e-006	-5.343633e-013	2.863502e-006	-6.115181e-006
1.714332420679276e-005	5.398244e-001	4.903326e-003	-5.352407e-001	5.418320e-006	-5.499832e-013	1.032200e-005	1.032200e-005	-5.499832e-013	4.903326e-006	-1.032200e-005
1.762486452630643e-005	5.564958e-001	8.377134e-003	-5.486451e-001	8.844778e-006	-5.667584e-013	1.722356e-005	1.722356e-005	-5.667584e-013	8.377134e-006	-1.722356e-005
1.813749375647904e-005	5.753248e-001	1.435855e-002	-5.618225e-001	1.404326e-005	-5.857525e-013	2.840435e-005	2.840435e-005	-5.857525e-013	1.435855e-005	-2.840435e-005
1.870671965446334e-005	5.980327e-001	2.475093e-002	-5.746407e-001	2.129843e-005	-6.087105e-013	4.605062e-005	4.605062e-005	-6.087105e-013	2.475093e-005	-4.605062e-005
1.940014142451003e-005	6.286994e-001	4.358225e-002	-5.872311e-001	3.029666e-005	-6.397523e-013	7.387911e-005	7.387911e-005	-6.397523e-013	4.358225e-005	-7.387911e-005
