time	V(n001)	V(n002)	I(C1)	I(I1)	I(R1)
0.000000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.797699949204883e-006	1.273139e-005	1.129916e+000	1.129904e-002	1.129729e-002	1.129904e-002
3.595399898409766e-006	5.078313e-005	2.258998e+000	2.258947e-002	2.258998e-002	2.258947e-002
5.393099847614649e-006	1.141552e-004	3.387245e+000	3.387131e-002	3.387809e-002	3.387131e-002
7.190799796819532e-006	2.028476e-004	4.514658e+000	4.514455e-002	4.516161e-002	4.514455e-002
8.988499746024415e-006	3.168604e-004	5.641236e+000	5.640919e-002	5.644054e-002	5.640919e-002
1.078619969522930e-005	4.561935e-004	6.766979e+000	6.766523e-002	6.771487e-002	6.766523e-002
1.258389964443418e-005	6.208470e-004	7.891888e+000	7.891267e-002	7.898462e-002	7.891267e-002
2.516681128889630e-005	2.471396e-003	1.569217e+001	1.568970e-001	1.574696e-001	1.568970e-001
5.033263457782053e-005	9.698593e-003	3.066150e+001	3.065180e-001	3.110040e-001	3.065180e-001
1.006642811556690e-004	3.406920e-002	5.747647e+001	5.744241e-001	5.911568e-001	5.744241e-001
1.571893923494154e-004	7.251491e-002	8.220492e+001	8.213241e-001	8.347343e-001	8.213241e-001
1.873133068894449e-004	9.776713e-002	9.187439e+001	9.177663e-001	9.234300e-001	9.177663e-001
2.081596185410392e-004	1.171941e-001	9.637408e+001	9.625689e-001	9.656428e-001	9.625689e-001
2.236956114532872e-004	1.322860e-001	9.849745e+001	9.836516e-001	9.863731e-001	9.836516e-001
2.416907331807042e-004	1.501033e-001	9.965559e+001	9.950549e-001	9.986374e-001	9.950549e-001
2.619092280318849e-004	1.701957e-001	9.944395e+001	9.927375e-001	9.972017e-001	9.927375e-001
2.843850356914509e-004	1.921084e-001	9.708554e+001	9.689343e-001	9.767523e-001	9.689343e-001
3.208221100609414e-004	2.250701e-001	8.865874e+001	8.843367e-001	9.026157e-001	8.843367e-001
3.788668547928349e-004	2.668527e-001	6.607015e+001	6.580330e-001	6.897198e-001	6.580330e-001
4.662744928525165e-004	3.000797e-001	1.977876e+001	1.947868e-001	2.103213e-001	1.947868e-001
5.614442248494378e-004	2.950483e-001	-3.534640e+001	-3.564145e-001	-3.765464e-001	-3.564145e-001
6.292585375632149e-004	2.639468e-001	-7.059587e+001	-7.085982e-001	-7.257716e-001	-7.085982e-001
6.672656168820397e-004	2.358288e-001	-8.571242e+001	-8.594825e-001	-8.679009e-001	-8.594825e-001
6.935891180288236e-004	2.125953e-001	-9.310685e+001	-9.331944e-001	-9.378410e-001	-9.331944e-001
7.128003439054606e-004	1.944196e-001	-9.679945e+001	-9.699387e-001	-9.728087e-001	-9.699387e-001
7.284043687911799e-004	1.791601e-001	-9.865145e+001	-9.883061e-001	-9.908083e-001	-9.883061e-001
7.448128172484124e-004	1.628722e-001	-9.948875e+001	-9.965162e-001	-9.994689e-001	-9.965162e-001
7.630714433145499e-004	1.447265e-001	-9.910242e+001	-9.924715e-001	-9.966292e-001	-9.924715e-001
7.862752431425658e-004	1.221645e-001	-9.646169e+001	-9.658385e-001	-9.741375e-001	-9.658385e-001
8.238708206505971e-004	8.821131e-002	-8.759780e+001	-8.768601e-001	-8.942050e-001	-8.768601e-001
8.774342834839670e-004	4.662252e-002	-6.793398e+001	-6.798060e-001	-6.962093e-001	-6.798060e-001
9.214573558152772e-004	2.055963e-002	-4.656465e+001	-4.658521e-001	-4.737094e-001	-4.658521e-001
9.588853478084858e-004	6.822527e-003	-2.518494e+001	-2.519177e-001	-2.554673e-001	-2.519177e-001
9.968309510156471e-004	1.506985e-003	-1.954909e+000	-1.956416e-002	-1.991041e-002	-1.956416e-002
1.031486240949390e-003	5.143282e-003	1.926921e+001	1.926406e-001	1.965459e-001	1.926406e-001
1.081761742421391e-003	2.374274e-002	4.768945e+001	4.766570e-001	4.914241e-001	4.766570e-001
